image,width,height,qp,mode,bitstream_bytes,compression_ratio,bpp,bitrate_kbps,psnr_y,psnr_u,psnr_v,ssim,xpsnr_y,vmaf,msssim_luma,fsim_luma,haarpsi_luma,psnr_hvs_m_luma,psnr_rgb,msssim_rgb
kodim15,768,512,32,csf,12782,92.28978250664997,0.2600504557291667,12.782,36.8253,46.9321,44.1636,0.96067,39.9234,91.000442,0.9997126091474825,0.9212433048738827,0.9560403363094803,34.11892869218243,35.72010243428592,0.9995146102030112
kodim15,768,512,27,baseline,26374,44.7276863577766,0.5365804036458334,26.374,40.1037,48.6691,46.4949,0.975628,42.9787,94.855286,0.9998797744533804,0.9639921379857943,0.9805069481559514,37.24572129885583,38.56690103704291,0.9997702791921581
kodim15,768,512,27,csf,26374,44.7276863577766,0.5365804036458334,26.374,40.1037,48.6691,46.4949,0.975628,42.9787,94.855286,0.9998797744533804,0.9639921379857943,0.9805069481559514,37.24572129885583,38.56690103704291,0.9997702791921581
kodim15,768,512,22,baseline,48839,24.15381150310203,0.9936319986979166,48.839,43.6578,50.2282,48.9935,0.985098,46.2885,96.018713,0.9999458120174582,0.9857562418993635,0.9924245622047613,40.588838256913355,41.3373446930704,0.9998785444686843
kodim15,768,512,22,csf,48839,24.15381150310203,0.9936319986979166,48.839,43.6578,50.2282,48.9935,0.985098,46.2885,96.018713,0.9999458120174582,0.9857562418993635,0.9924245622047613,40.588838256913355,41.3373446930704,0.9998785444686843
kodim16,768,512,32,baseline,15823,74.55273968274031,0.3219197591145833,15.823,36.0315,47.5403,49.3486,0.96533,40.1582,86.756845,0.9987732893891342,0.9259079233225279,0.9529150882223214,33.22680006997066,35.5334574582917,0.9984005920458522
kodim16,768,512,32,csf,15823,74.55273968274031,0.3219197591145833,15.823,36.0315,47.5403,49.3486,0.96533,40.1582,86.756845,0.9987732893891342,0.9259079233225279,0.9529150882223214,33.22680006997066,35.5334574582917,0.9984005920458522
kodim16,768,512,37,baseline,7059,167.1126221844454,0.14361572265625,7.059,32.9021,45.9209,47.5881,0.940584,37.0946,76.463863,0.9970191580358146,0.8485813642857101,0.9100770917859083,30.165951321161156,32.63265551872038,0.9964477883687111
kodim16,768,512,37,csf,7059,167.1126221844454,0.14361572265625,7.059,32.9021,45.9209,47.5881,0.940584,37.0946,76.463863,0.9970191580358146,0.8485813642857101,0.9100770917859083,30.165951321161156,32.63265551872038,0.9964477883687111
kodim16,768,512,27,baseline,30626,38.51786064128518,0.6230875651041666,30.626,39.5731,48.9119,50.6426,0.979671,43.5818,92.141087,0.9995231936803566,0.9679545279594345,0.9793013157360032,36.6898168424911,38.63551857127605,0.9992752061321911
kodim16,768,512,27,csf,30626,38.51786064128518,0.6230875651041666,30.626,39.5731,48.9119,50.6426,0.979671,43.5818,92.141087,0.9995231936803566,0.9679545279594345,0.9793013157360032,36.6898168424911,38.63551857127605,0.9992752061321911
kodim17,512,768,37,baseline,7633,154.54578802567798,0.15529378255208334,7.633,33.7566,43.9552,46.0204,0.947237,37.4047,78.91033,0.997805584633437,0.8805635199041759,0.9314287494603538,31.256152367673526,33.178354637322556,0.9971487701731275
kodim17,512,768,37,csf,7633,154.54578802567798,0.15529378255208334,7.633,33.7566,43.9552,46.0204,0.947237,37.4047,78.91033,0.997805584633437,0.8805635199041759,0.9314287494603538,31.256152367673526,33.178354637322556,0.9971487701731275
kodim16,768,512,22,baseline,53084,22.22228920201944,1.0799967447916667,53.084,43.3749,50.2694,51.9599,0.987352,47.1939,95.063922,0.9998177372043573,0.9872510692057339,0.9919706912653383,40.365930023632075,41.65943224280014,0.99965771874878
kodim16,768,512,22,csf,53084,22.22228920201944,1.0799967447916667,53.084,43.3749,50.2694,51.9599,0.987352,47.1939,95.063922,0.9998177372043573,0.9872510692057339,0.9919706912653383,40.365930023632075,41.65943224280014,0.99965771874878
kodim17,512,768,32,baseline,14862,79.37343560758983,0.3023681640625,14.862,36.7575,45.9727,47.7892,0.965455,40.2024,88.854847,0.9990955971138009,0.9345593577352298,0.9635621388321554,34.12757423328361,35.93351092673957,0.9987171058136478
kodim17,512,768,32,csf,14862,79.37343560758983,0.3023681640625,14.862,36.7575,45.9727,47.7892,0.965455,40.2024,88.854847,0.9990955971138009,0.9345593577352298,0.9635621388321554,34.12757423328361,35.93351092673957,0.9987171058136478
kodim17,512,768,27,baseline,27114,43.50697056870989,0.5516357421875,27.114,39.9453,47.809,49.2935,0.977203,43.0757,93.844345,0.9996375488919572,0.9682274891268986,0.9827746071894459,37.19251890465233,38.721684853399836,0.9994019437233028
kodim17,512,768,27,csf,27114,43.50697056870989,0.5516357421875,27.114,39.9453,47.809,49.2935,0.977203,43.0757,93.844345,0.9996375488919572,0.9682274891268986,0.9827746071894459,37.19251890465233,38.721684853399836,0.9994019437233028
kodim17,512,768,22,baseline,47374,24.90074724532444,0.9638264973958334,47.374,43.1624,49.5307,50.6793,0.984334,45.7503,95.954152,0.9998500590563512,0.985698237357419,0.9924478091009206,40.27382610701945,41.30161776856902,0.9996952786772947
kodim17,512,768,22,csf,47374,24.90074724532444,0.9638264973958334,47.374,43.1624,49.5307,50.6793,0.984334,45.7503,95.954152,0.9998500590563512,0.985698237357419,0.9924478091009206,40.27382610701945,41.30161776856902,0.9996952786772947
kodim18,512,768,37,baseline,15654,75.35760827903411,0.3184814453125,15.654,30.6677,40.5345,40.5039,0.911496,34.5999,80.422247,0.9941067282638812,0.8708090728585403,0.9021490092620446,28.379152308937407,30.009298050801295,0.9905489192955379
kodim18,512,768,37,csf,15654,75.35760827903411,0.3184814453125,15.654,30.6677,40.5345,40.5039,0.911496,34.5999,80.422247,0.9941067282638812,0.8708090728585403,0.9021490092620446,28.379152308937407,30.009298050801295,0.9905489192955379
kodim18,512,768,32,baseline,31733,37.174171997605015,0.6456095377604166,31.733,34.3005,42.6443,42.7209,0.946892,37.9796,89.929156,0.9978329779258112,0.9393485108587324,0.9544057458095867,31.88386557815917,33.29251504082115,0.9960287882262039
kodim18,512,768,32,csf,31733,37.174171997605015,0.6456095377604166,31.733,34.3005,42.6443,42.7209,0.946892,37.9796,89.929156,0.9978329779258112,0.9393485108587324,0.9544057458095867,31.88386557815917,33.29251504082115,0.9960287882262039
kodim18,512,768,27,baseline,56196,20.99167200512492,1.143310546875,56.196,37.9982,44.8333,45.2407,0.967753,41.3135,93.869099,0.99917662799825,0.9725819550593381,0.9809150780849734,35.447731255564825,36.564199049389785,0.9982430331609938
kodim18,512,768,27,csf,56196,20.99167200512492,1.143310546875,56.196,37.9982,44.8333,45.2407,0.967753,41.3135,93.869099,0.99917662799825,0.9725819550593381,0.9809150780849734,35.447731255564825,36.564199049389785,0.9982430331609938
kodim18,512,768,22,baseline,91817,12.847816853088208,1.8680216471354167,91.817,41.6257,47.1661,47.7245,0.98016,44.5197,96.089095,0.9996812001785969,0.9878912609296929,0.9922757861445188,38.90622428299074,39.62888487934786,0.9992144328140605
kodim18,512,768,22,csf,91817,12.847816853088208,1.8680216471354167,91.817,41.6257,47.1661,47.7245,0.98016,44.5197,96.089095,0.9996812001785969,0.9878912609296929,0.9922757861445188,38.90622428299074,39.62888487934786,0.9992144328140605
kodim19,512,768,37,baseline,7867,149.94890047031905,0.16005452473958334,7.867,32.3241,44.6832,44.693,0.930998,36.8743,82.670313,0.9970960430926862,0.8697042033456878,0.9190349697970365,29.84716452046061,31.951612230692263,0.9966446773573363
kodim19,512,768,37,csf,7867,149.94890047031905,0.16005452473958334,7.867,32.3241,44.6832,44.693,0.930998,36.8743,82.670313,0.9970960430926862,0.8697042033456878,0.9190349697970365,29.84716452046061,31.951612230692263,0.9966446773573363
kodim19,512,768,32,baseline,17907,65.8763611995309,0.36431884765625,17.907,35.3985,46.228,46.3474,0.958307,39.85,90.813939,0.9988385202787748,0.9428433454885645,0.9596641005833422,32.84264871375604,34.775979260387004,0.9985068330695427
kodim19,512,768,32,csf,17907,65.8763611995309,0.36431884765625,17.907,35.3985,46.228,46.3474,0.958307,39.85,90.813939,0.9988385202787748,0.9428433454885645,0.9596641005833422,32.84264871375604,34.775979260387004,0.9985068330695427
kodim19,512,768,27,baseline,36042,32.72981521558182,0.7332763671875,36.042,39.0883,47.4741,47.9002,0.97442,43.5184,94.587814,0.9995517673815952,0.9768118106895608,0.9835656700002883,36.467663996532416,37.9110011636353,0.9993084912551672
kodim19,512,768,27,csf,36042,32.72981521558182,0.7332763671875,36.042,39.0883,47.4741,47.9002,0.97442,43.5184,94.587814,0.9995517673815952,0.9768118106895608,0.9835656700002883,36.467663996532416,37.9110011636353,0.9993084912551672
kodim20,768,512,37,baseline,5241,225.08070978820837,0.10662841796875,5.241,34.0925,43.5292,45.5018,0.950062,38.2669,85.01262,0.9994776278447198,0.8443398024034302,0.9070081612415847,31.665120989978796,33.38966151769837,0.999312541871816
kodim20,768,512,37,csf,5241,225.08070978820837,0.10662841796875,5.241,34.0925,43.5292,45.5018,0.950062,38.2669,85.01262,0.9994776278447198,0.8443398024034302,0.9070081612415847,31.665120989978796,33.38966151769837,0.999312541871816
kodim19,512,768,22,baseline,62287,18.938911811453433,1.2672322591145833,62.287,42.7572,48.9253,49.5137,0.982779,47.0973,96.269481,0.9998213532303317,0.9899345984060864,0.9937166546413086,39.985964968647274,40.78148943817077,0.9996622809099757
kodim19,512,768,22,csf,62287,18.938911811453433,1.2672322591145833,62.287,42.7572,48.9253,49.5137,0.982779,47.0973,96.269481,0.9998213532303317,0.9899345984060864,0.9937166546413086,39.985964968647274,40.78148943817077,0.9996622809099757
kodim20,768,512,32,baseline,11455,102.98105630728939,0.23305257161458334,11.455,37.1295,45.1825,47.209,0.967786,41.2316,91.786541,0.999782946907085,0.9276538323405572,0.9526928371649096,34.490925806564306,36.017906882805725,0.9996771630789062
kodim20,768,512,32,csf,11455,102.98105630728939,0.23305257161458334,11.455,37.1295,45.1825,47.209,0.967786,41.2316,91.786541,0.999782946907085,0.9276538323405572,0.9526928371649096,34.490925806564306,36.017906882805725,0.9996771630789062
kodim20,768,512,27,baseline,22751,51.850380203068,0.4628702799479167,22.751,40.8715,46.3921,48.8363,0.979232,44.9682,95.168674,0.9999150102970754,0.9710158598252886,0.9808061723740059,38.075037822195505,38.931482809217854,0.9998447369577829
kodim20,768,512,27,csf,22751,51.850380203068,0.4628702799479167,22.751,40.8715,46.3921,48.8363,0.979232,44.9682,95.168674,0.9999150102970754,0.9710158598252886,0.9808061723740059,38.075037822195505,38.931482809217854,0.9998447369577829
kodim20,768,512,22,baseline,38899,30.325920974832258,0.7914021809895834,38.899,44.5353,47.4086,50.2685,0.984848,48.6888,96.471644,0.9999593839517384,0.9872712223817875,0.9927022149445375,41.29713033901929,41.226832829616924,0.9999093155544717
kodim20,768,512,22,csf,38899,30.325920974832258,0.7914021809895834,38.899,44.5353,47.4086,50.2685,0.984848,48.6888,96.471644,0.9999593839517384,0.9872712223817875,0.9927022149445375,41.29713033901929,41.226832829616924,0.9999093155544717
kodim21,768,512,37,baseline,12766,92.40545198182673,0.2597249348958333,12.766,31.9745,43.1259,44.7353,0.94814,36.8334,82.907591,0.9967041201266567,0.8955255456745237,0.9100531394207347,29.907322573872676,31.50138165101829,0.9961451382292066
kodim21,768,512,37,csf,12766,92.40545198182673,0.2597249348958333,12.766,31.9745,43.1259,44.7353,0.94814,36.8334,82.907591,0.9967041201266567,0.8955255456745237,0.9100531394207347,29.907322573872676,31.50138165101829,0.9961451382292066
kodim21,768,512,32,baseline,25092,47.012912482066,0.510498046875,25.092,35.5913,44.6119,46.5784,0.965573,40.3393,90.245791,0.9987641990782974,0.9506433388939584,0.9586365841092384,33.353574092057194,34.7668658310641,0.9983626447928282
kodim21,768,512,32,csf,25092,47.012912482066,0.510498046875,25.092,35.5913,44.6119,46.5784,0.965573,40.3393,90.245791,0.9987641990782974,0.9506433388939584,0.9586365841092384,33.353574092057194,34.7668658310641,0.9983626447928282
kodim21,768,512,27,baseline,43134,27.348449019335096,0.8775634765625,43.134,39.2992,46.3452,48.3266,0.97634,43.9203,94.404603,0.9995121422566356,0.977048140945454,0.9833468065341211,36.85904396696668,37.92679022765637,0.9992506211930615
kodim21,768,512,27,csf,43134,27.348449019335096,0.8775634765625,43.134,39.2992,46.3452,48.3266,0.97634,43.9203,94.404603,0.9995121422566356,0.977048140945454,0.9833468065341211,36.85904396696668,37.92679022765637,0.9992506211930615
kodim21,768,512,22,baseline,68283,17.275866613944906,1.38922119140625,68.283,42.7974,48.3573,49.9348,0.983181,47.262,96.248538,0.9997956416365329,0.9886237835998999,0.9935021321285061,40.0521487086792,40.727440884678224,0.9996330148469971
kodim21,768,512,22,csf,68283,17.275866613944906,1.38922119140625,68.283,42.7974,48.3573,49.9348,0.983181,47.262,96.248538,0.9997956416365329,0.9886237835998999,0.9935021321285061,40.0521487086792,40.727440884678224,0.9996330148469971
kodim22,768,512,37,baseline,8311,141.93815425339912,0.16908772786458334,8.311,31.5511,40.8013,40.9908,0.90298,36.1026,77.897947,0.9953925333810477,0.8204513341715268,0.8932936881764895,28.893991104986135,30.744704692162582,0.9942631119062932
kodim22,768,512,37,csf,8311,141.93815425339912,0.16908772786458334,8.311,31.5511,40.8013,40.9908,0.90298,36.1026,77.897947,0.9953925333810477,0.8204513341715268,0.8932936881764895,28.893991104986135,30.744704692162582,0.9942631119062932
kodim22,768,512,32,baseline,20199,58.401306995395814,0.41094970703125,20.199,34.7642,43.0148,43.1107,0.942461,39.2381,88.148924,0.9982195918841519,0.9141208955690067,0.9462292794366517,32.03020376408026,33.689706294561795,0.997546336470522
kodim22,768,512,32,csf,20199,58.401306995395814,0.41094970703125,20.199,34.7642,43.0148,43.1107,0.942461,39.2381,88.148924,0.9982195918841519,0.9141208955690067,0.9462292794366517,32.03020376408026,33.689706294561795,0.997546336470522
kodim22,768,512,27,baseline,40438,29.171769128047877,0.8227132161458334,40.438,38.3835,45.3217,45.4628,0.967568,42.724,93.336185,0.999318703810304,0.9642068897807661,0.9773999315326644,35.56285199980556,36.870985829216224,0.9989468994684385
kodim22,768,512,27,csf,40438,29.171769128047877,0.8227132161458334,40.438,38.3835,45.3217,45.4628,0.967568,42.724,93.336185,0.999318703810304,0.9642068897807661,0.9773999315326644,35.56285199980556,36.870985829216224,0.9989468994684385
kodim23,768,512,32,baseline,10230,115.31260997067449,0.2081298828125,10.23,39.5986,46.16,45.868,0.972631,43.6744,90.959704,0.9994366031232673,0.9509397920326033,0.9761595689698213,36.84391006658903,37.92422600164095,0.9992316097932948
kodim23,768,512,32,csf,10230,115.31260997067449,0.2081298828125,10.23,39.5986,46.16,45.868,0.972631,43.6744,90.959704,0.9994366031232673,0.9509397920326033,0.9761595689698213,36.84391006658903,37.92422600164095,0.9992316097932948
kodim23,768,512,37,baseline,5554,212.3961109110551,0.11299641927083333,5.554,36.8494,43.6449,43.2743,0.960018,41.0538,83.026672,0.9987056594292663,0.9150179548146293,0.956808592500733,34.251571099608874,35.320124948954316,0.998311430023897
kodim23,768,512,37,csf,5554,212.3961109110551,0.11299641927083333,5.554,36.8494,43.6449,43.2743,0.960018,41.0538,83.026672,0.9987056594292663,0.9150179548146293,0.956808592500733,34.251571099608874,35.320124948954316,0.998311430023897
kodim23,768,512,27,baseline,18210,64.78023064250412,0.3704833984375,18.21,42.19,48.265,48.0189,0.980608,46.0843,94.74891,0.999741582796984,0.9718210009757567,0.9873127007183052,39.24282771952641,40.21680684220867,0.9996200525700581
kodim23,768,512,27,csf,18210,64.78023064250412,0.3704833984375,18.21,42.19,48.265,48.0189,0.980608,46.0843,94.74891,0.999741582796984,0.9718210009757567,0.9873127007183052,39.24282771952641,40.21680684220867,0.9996200525700581
kodim22,768,512,22,baseline,72571,16.255088120599137,1.4764607747395833,72.571,42.3859,47.6883,48.0897,0.981715,46.5658,95.669161,0.9997540262791741,0.9858763256281958,0.991716157470048,39.42714978745095,40.151095421291075,0.999560507558059
kodim22,768,512,22,csf,72571,16.255088120599137,1.4764607747395833,72.571,42.3859,47.6883,48.0897,0.981715,46.5658,95.669161,0.9997540262791741,0.9858763256281958,0.991716157470048,39.42714978745095,40.151095421291075,0.999560507558059
kodim23,768,512,22,baseline,31828,37.063214779439484,0.6475423177083334,31.828,44.5548,50.0494,49.9968,0.985686,48.2517,96.467678,0.9998728453005756,0.9838338737720619,0.9933790628987904,41.42142789994382,42.2037857684822,0.9997970734751632
kodim23,768,512,22,csf,31828,37.063214779439484,0.6475423177083334,31.828,44.5548,50.0494,49.9968,0.985686,48.2517,96.467678,0.9998728453005756,0.9838338737720619,0.9933790628987904,41.42142789994382,42.2037857684822,0.9997970734751632
kodim24,768,512,37,baseline,13659,86.3641555018669,0.27789306640625,13.659,30.3107,39.4876,41.5025,0.91567,35.2011,77.722878,0.9965977650773261,0.861448649139207,0.894825143670847,28.155510850705667,29.608484571890955,0.9954679178738752
kodim24,768,512,37,csf,13659,86.3641555018669,0.27789306640625,13.659,30.3107,39.4876,41.5025,0.91567,35.2011,77.722878,0.9965977650773261,0.861448649139207,0.894825143670847,28.155510850705667,29.608484571890955,0.9954679178738752
kodim24,768,512,32,baseline,27553,42.81377708416506,0.5605672200520834,27.553,34.041,41.337,43.6077,0.952117,38.7393,88.328128,0.9987667509423994,0.9382486604029944,0.9520807192408162,31.726767100571198,32.926818847675364,0.9981336824888184
kodim24,768,512,32,csf,27553,42.81377708416506,0.5605672200520834,27.553,34.041,41.337,43.6077,0.952117,38.7393,88.328128,0.9987667509423994,0.9382486604029944,0.9520807192408162,31.726767100571198,32.926818847675364,0.9981336824888184
kodim24,768,512,27,baseline,49112,24.01954715751751,0.9991861979166666,49.112,37.9898,44.347,45.9038,0.973749,42.4829,93.093113,0.9995501820203186,0.9748217639562452,0.9806776275214327,35.53733138765325,36.491990661260395,0.9992251858939101
kodim24,768,512,27,csf,49112,24.01954715751751,0.9991861979166666,49.112,37.9898,44.347,45.9038,0.973749,42.4829,93.093113,0.9995501820203186,0.9748217639562452,0.9806776275214327,35.53733138765325,36.491990661260395,0.9992251858939101
kodim24,768,512,22,baseline,85308,13.828105218736813,1.735595703125,85.308,42.9401,47.6102,48.4909,0.986374,47.1481,96.013964,0.9998637669890298,0.9922649691397699,0.9943352671849928,40.286180847130844,40.515219657118166,0.9997096919364518
kodim24,768,512,22,csf,85308,13.828105218736813,1.735595703125,85.308,42.9401,47.6102,48.4909,0.986374,47.1481,96.013964,0.9998637669890298,0.9922649691397699,0.9943352671849928,40.286180847130844,40.515219657118166,0.9997096919364518
