image,width,height,qp,mode,bitstream_bytes,compression_ratio,bpp,bitrate_kbps,psnr_y,psnr_u,psnr_v,ssim,xpsnr_y,vmaf,msssim_luma,fsim_luma,haarpsi_luma,psnr_hvs_m_luma,psnr_rgb,msssim_rgb
kodim15,768,512,32,csf,14212,83.00365887981987,0.2891438802083333,14.212,35.5601,46.7719,42.2049,0.955065,38.4176,90.913562,0.9816306782614105,0.9137577797517825,0.9462441879345942,32.998317591825575,34.50320390792448,0.9767426789073025
kodim15,768,512,27,baseline,29778,39.614749143663104,0.6058349609375,29.778,39.3046,48.2953,44.7731,0.972802,41.8003,94.589413,0.9916117725304969,0.9637624284901218,0.9789614209277191,36.51628415521967,37.75096238586514,0.9879050436282784
kodim15,768,512,27,csf,28586,41.26663401665151,0.5815836588541666,28.586,38.6009,48.2881,44.6187,0.971069,41.2419,94.567355,0.9910314764728132,0.9570841867843509,0.9737443995605606,35.89158439125924,37.23243849639193,0.9873217615871767
kodim15,768,512,22,baseline,53739,21.951431920951265,1.09332275390625,53.739,42.9342,50.0287,47.2409,0.983307,45.1442,96.125663,0.996119170743815,0.985461567789886,0.9918731722232215,39.93978405191325,40.677493983847,0.9936273349424386
kodim15,768,512,22,csf,52788,22.346897022050467,1.073974609375,52.788,41.9907,49.9566,46.9374,0.98201,44.3614,96.026178,0.9957636646414938,0.9817402482130344,0.9889571383660684,39.09347723636874,40.01983843469975,0.9932130245361112
kodim16,768,512,37,baseline,7940,148.57027707808564,0.16153971354166666,7.94,32.0078,45.9073,44.8331,0.935396,36.2338,75.641977,0.95348632535558,0.8505512687909157,0.9020401454899653,29.40987927452049,31.719321236843424,0.9490135852006575
kodim16,768,512,37,csf,7658,154.04126403760773,0.15580240885416666,7.658,31.7401,46.0922,44.8628,0.932926,35.9919,75.384819,0.9518984383602869,0.83984485697755,0.8957285369394494,29.14795506485559,31.47348623904415,0.9475001424110078
kodim16,768,512,32,baseline,17559,67.18195797027165,0.35723876953125,17.559,35.2055,47.7544,46.5797,0.962154,39.3564,86.483682,0.979725232932129,0.9273971625946565,0.949208520062305,32.52500931628917,34.72164675834311,0.9760074196548093
kodim16,768,512,32,csf,16673,70.75199424218796,0.3392130533854167,16.673,34.7301,47.8092,46.5156,0.959953,38.9206,85.761237,0.978729868243392,0.9185584164015584,0.9424424127496709,32.08148428754336,34.28999446628715,0.9750083629576073
kodim16,768,512,27,baseline,33259,35.468534832676866,0.6766560872395834,33.259,38.7786,49.1578,47.9291,0.977212,42.8073,92.169777,0.9916361718296557,0.9681755385152201,0.9776949404939933,36.0046079937952,37.88490551468087,0.98882147640325
kodim16,768,512,27,csf,31799,37.09701562942231,0.6469523111979166,31.799,38.0408,49.1696,47.9528,0.975684,42.1386,91.762731,0.990880437216016,0.9618202312589782,0.9719164712914967,35.316028795603685,37.27193904632757,0.9880400241385886
kodim17,512,768,37,baseline,8451,139.58679446219384,0.17193603515625,8.451,32.8879,44.1711,43.7852,0.941649,36.2633,79.110915,0.9670365111845612,0.8799479926102718,0.9259853375321621,30.519354364507734,32.35802832713735,0.9626573559114294
kodim17,512,768,37,csf,8475,139.19150442477877,0.17242431640625,8.475,32.8127,44.0146,43.6865,0.941526,36.2301,78.722,0.9673022557185481,0.8789985447668486,0.924506178320553,30.48244742891907,32.289842885558336,0.9629560521584718
kodim16,768,512,22,baseline,57137,20.645956210511578,1.1624552408854167,57.137,42.6458,50.5504,49.2122,0.985521,46.5026,95.164939,0.9965894143050684,0.9873729779606829,0.9914728186728629,39.73212364289006,40.93323140916644,0.9945354528441849
kodim16,768,512,22,csf,54203,21.763518624430382,1.1027628580729167,54.203,41.491,50.4907,49.1727,0.984286,45.4608,94.770314,0.9961112854260461,0.983282287559616,0.9875511704949413,38.66477028142141,40.12691916194993,0.9940521053144628
kodim17,512,768,32,baseline,16235,72.66079457961195,0.3303019205729167,16.235,35.9397,46.0671,45.521,0.961479,39.0379,89.095143,0.9843550023102027,0.9346547508536818,0.9609941125155677,33.42762551719895,35.18145405043698,0.981043609669285
kodim17,512,768,32,csf,15997,73.74182659248609,0.3254597981770833,15.997,35.6905,45.9648,45.4663,0.961113,38.8845,88.606735,0.9842564968356782,0.9322945538260587,0.9582129832007379,33.24468408346108,34.96291891629091,0.9808982317028558
kodim17,512,768,27,baseline,29550,39.92040609137056,0.6011962890625,29.55,39.135,47.8789,47.1052,0.974336,41.7834,94.030638,0.9928173427763489,0.967954979279537,0.9812937165101233,36.48752498096597,37.97188844859028,0.990274418061428
kodim17,512,768,27,csf,28994,40.68593502103884,0.5898844401041666,28.994,38.7041,47.8274,47.0539,0.973663,41.4768,93.70852,0.9925219799311783,0.9649057123185143,0.978686745866292,36.11959251792764,37.63771861191792,0.9900021776919545
kodim17,512,768,22,baseline,51437,22.933841398215293,1.0464884440104167,51.437,42.3835,49.706,48.615,0.982156,44.2413,96.082625,0.9965663166768927,0.9851841435629829,0.9917338174896104,39.590699026421305,40.61317614273496,0.9947141249181923
kodim17,512,768,22,csf,50402,23.404785524383954,1.0254313151041667,50.402,41.6902,49.6304,48.5668,0.981462,43.8321,95.776476,0.996348451739948,0.9827584803062518,0.9896977989077071,38.983241313429374,40.15222591950614,0.9944937663415052
kodim18,512,768,37,baseline,18567,63.534658264663115,0.37774658203125,18.567,30.1081,40.5967,38.5524,0.904641,33.8731,81.682498,0.9631861096084845,0.880595658891825,0.9034864349967858,27.99480783045514,29.400288957998555,0.9516774479544875
kodim18,512,768,37,csf,17969,65.64906227391619,0.3655802408854167,17.969,29.7325,40.5391,38.5682,0.902368,33.6028,81.188627,0.9619854989898526,0.8707587396525994,0.8939187009828542,27.67145705973258,29.084202461850232,0.950291472948622
kodim18,512,768,32,baseline,36345,32.45695418902187,0.73944091796875,36.345,33.7777,42.5578,40.9545,0.942083,37.2335,90.156187,0.9839461449238389,0.9432759539530322,0.9551328811977186,31.514254245851564,32.7242740654752,0.9770133040542559
kodim18,512,768,32,csf,34871,33.828912276676895,0.7094523111979166,34.871,33.0487,42.5299,40.8637,0.939731,36.6959,89.675014,0.983036268045994,0.9352519918002767,0.9456290503668545,30.884643229347137,32.13502327875014,0.975816038194666
kodim18,512,768,27,baseline,62493,18.876482166002592,1.27142333984375,62.493,37.434,44.7155,43.451,0.964302,40.4764,94.253107,0.9924056561736393,0.9734441676201393,0.9808430695739859,35.004826681689984,35.967594581388724,0.9881606703194662
kodim18,512,768,27,csf,61253,19.258615904527126,1.2461954752604167,61.253,36.4271,44.678,43.4153,0.96257,39.7198,93.959233,0.9918332311799835,0.9681404045063269,0.9745388663006651,34.109037030500005,35.222467784169815,0.9875238197718855
kodim18,512,768,22,baseline,101880,11.578798586572438,2.07275390625,101.88,41.2086,47.0588,45.8664,0.978226,43.8412,96.240835,0.9966748231178993,0.9889101087272772,0.9924040588316251,38.61781091211156,39.14044414620848,0.9941531060754795
kodim18,512,768,22,csf,99936,11.804034582132564,2.033203125,99.936,39.8785,46.9215,45.7263,0.976635,42.7569,95.856383,0.9961601804636105,0.9851807435759177,0.9887930150633608,37.4070805985895,38.235623803433334,0.9936165200710764
kodim19,512,768,27,baseline,39135,30.143043311613646,0.79620361328125,39.135,38.2535,47.4147,45.6608,0.97031,42.7755,94.511537,0.991380769605053,0.9765002768237216,0.9823283149934101,35.75557923622045,37.116066330329275,0.9877271933035149
kodim19,512,768,27,csf,37862,31.156515767788285,0.7703043619791666,37.862,37.382,47.431,45.646,0.968502,41.9268,94.334339,0.9907428911389189,0.9709930050997961,0.9768340075921962,34.9305903116902,36.444064069496434,0.9871006557643393
kodim19,512,768,32,baseline,20113,58.65102172724109,0.4092000325520833,20.113,34.6046,46.2167,44.0385,0.953487,39.1398,90.341421,0.9806513420085959,0.9455189267478799,0.9575989472390232,32.18106056105528,33.973315358322125,0.9760741609236034
kodim19,512,768,32,csf,19067,61.86856873131589,0.3879191080729167,19.067,34.0691,46.178,44.0526,0.950505,38.611,90.418186,0.9793730741686875,0.9362142834143743,0.9503261515991812,31.658683893094754,33.52211134447411,0.9748499492388879
kodim19,512,768,37,baseline,8795,134.12711768050028,0.17893473307291666,8.795,31.3347,44.5653,42.4564,0.923235,35.9583,81.201791,0.9535322977605929,0.8725363506097971,0.9121256151009197,29.000365848163305,30.961352638640385,0.9482329657355545
kodim19,512,768,37,csf,8688,135.77900552486187,0.1767578125,8.688,31.21,44.5084,42.4735,0.922797,35.8671,81.938938,0.9532992553267394,0.8701605451285199,0.9092445079070921,28.90020359038982,30.847827686000713,0.9482300571080006
kodim19,512,768,22,baseline,66694,17.687468138063394,1.3568929036458333,66.694,41.9257,48.8009,47.4049,0.979712,46.3629,96.250035,0.9960033973658621,0.9893871359355487,0.9931767075296271,39.253651975359,40.01841683945891,0.9932658055958695
kodim19,512,768,22,csf,67229,17.54671347186482,1.3677775065104167,67.229,40.8687,48.7622,47.3206,0.978611,45.3411,96.21128,0.9956055827165589,0.9866728073312481,0.9903744125947039,38.28804552132028,39.307816782002995,0.9928787007960911
kodim20,768,512,37,baseline,6246,188.86455331412103,0.1270751953125,6.246,33.3819,43.5383,43.5048,0.946491,37.548,85.03158,0.9759576508031718,0.8550581020917005,0.9039751020445961,31.057504948977083,32.763150590182,0.9686393363925013
kodim20,768,512,37,csf,6102,193.32153392330383,0.1241455078125,6.102,33.2405,43.5338,43.2605,0.945533,37.419,85.659549,0.9756150857067554,0.8488490977783865,0.8995415182468767,30.93395558364292,32.623468922836764,0.9685530046786414
kodim20,768,512,32,baseline,13535,87.15537495382343,0.2753702799479167,13.535,36.6331,45.1528,45.2512,0.965848,40.7343,92.23164,0.9902056561423964,0.9353685995766832,0.9529918251395691,34.11631903390145,35.639931657759185,0.9844756392682158
kodim20,768,512,32,csf,12840,91.87289719626168,0.26123046875,12.84,36.1007,45.1539,45.1666,0.963863,40.2417,92.205659,0.9893071121738537,0.9257574049107595,0.9458063011368062,33.619346572303996,35.20588643487662,0.9835259911047425
kodim20,768,512,27,baseline,25890,45.563847045191196,0.5267333984375,25.89,40.4347,46.3133,46.7076,0.976928,44.5511,95.326377,0.9955620901561371,0.9731052400780381,0.9812977604021254,37.69981724815334,38.63936125711453,0.9908941435257744
kodim20,768,512,27,csf,25221,46.77245152848816,0.51312255859375,25.221,39.5813,46.2816,46.6742,0.975706,43.7211,94.995175,0.9952105678827486,0.9672865630543722,0.975658045190478,36.92611676562312,38.054623182976044,0.9905317652855934
kodim20,768,512,22,baseline,43025,27.41773387565369,0.8753458658854166,43.025,44.0117,47.3388,48.3007,0.982752,48.2408,96.448023,0.9974730683684858,0.987256166369375,0.9927325220692983,40.83575529099139,41.10917888993753,0.9936654633604123
kodim20,768,512,22,csf,43450,27.149551208285384,0.8839925130208334,43.45,42.9891,47.2658,48.203,0.981998,47.1879,96.399901,0.9972639400537905,0.9844036784273096,0.9898139121854136,39.992643156428244,40.5343562428336,0.9934546275387138
kodim21,768,512,37,baseline,14076,83.80562659846548,0.286376953125,14.076,31.1212,43.0131,42.704,0.942042,36.1036,82.406931,0.9744045241410297,0.8977820030637227,0.9060574218884495,29.277574384200932,30.66992152897327,0.9671644779432071
kodim21,768,512,37,csf,13512,87.30373001776199,0.27490234375,13.512,30.7313,43.1118,42.7356,0.940922,35.7537,81.308265,0.9739879617440238,0.8889418647221249,0.896754478670251,28.955454517785274,30.31664174670343,0.9668637713908472
kodim21,768,512,32,baseline,27052,43.60668342451575,0.5503743489583334,27.052,34.7555,44.5112,44.4737,0.960788,39.6233,90.63491,0.987468197425455,0.9510860701772005,0.9563564774223108,32.73039003386812,33.969768324162324,0.9821549961234091
kodim21,768,512,32,csf,25772,45.77246624243365,0.5243326822916666,25.772,33.9569,44.543,44.4839,0.959348,38.8989,90.090535,0.9867933542602485,0.9428267686982551,0.9461283547060403,32.03828824478795,33.28879213284901,0.9814871304117195
kodim21,768,512,27,baseline,45949,25.67298526627348,0.9348347981770834,45.949,38.4939,46.2471,46.2763,0.972327,43.2362,94.525767,0.9929179790014301,0.9762815096855824,0.9824271081982943,36.206841677601005,37.176699182636256,0.9891207845286054
kodim21,768,512,27,csf,44704,26.387974230493917,0.9095052083333334,44.704,37.3477,46.1467,46.1806,0.97106,42.1847,94.20566,0.992483865313479,0.971215372436958,0.9752152207931545,35.238617828174256,36.302352196968215,0.9886059283379093
kodim21,768,512,22,baseline,71822,16.424605274149982,1.4612223307291667,71.822,41.9254,48.197,47.9541,0.97998,46.5298,96.166953,0.9957104356995417,0.9875442325075383,0.9929151875211403,39.285905042371155,39.96658865757582,0.9928792211797338
kodim21,768,512,22,csf,71961,16.39287947638304,1.46405029296875,71.961,40.7437,47.9372,47.8622,0.978979,45.437,96.187842,0.9954459975728602,0.9850077942865275,0.9895670004886197,38.31379621542449,39.13908242778123,0.9925726648618971
kodim22,768,512,37,baseline,10657,110.69231491038754,0.21681722005208334,10.657,31.0139,40.8989,39.0606,0.899128,35.6468,79.481943,0.9504001934523854,0.8376423248272922,0.8931227831256057,28.491880042516698,30.180089095594717,0.9365258300075948
kodim22,768,512,37,csf,10365,113.81070911722142,0.21087646484375,10.365,30.8222,40.898,39.0023,0.897105,35.4754,79.61009,0.9494605989614494,0.8302241999525107,0.8881768679390043,28.31048599171467,30.01330067350567,0.9352347332027565
kodim22,768,512,32,baseline,24409,48.328403457741,0.4966023763020833,24.409,34.3226,42.9737,41.2851,0.939607,38.858,89.118534,0.9792173044351493,0.9232211817446179,0.9472336823067251,31.713683160462587,33.194370174884064,0.9697564280215601
kodim22,768,512,32,csf,23265,50.70483558994197,0.47332763671875,23.265,33.7959,42.9232,41.1714,0.936545,38.4049,88.57092,0.9779107753159594,0.9129821399108589,0.9389100853256467,31.20934745837209,32.779418115738714,0.9685151595360715
kodim22,768,512,27,baseline,47330,24.923896049017536,0.9629313151041666,47.33,38.0735,45.2458,43.8299,0.96581,42.4705,93.74145,0.9913331058110114,0.9678411361411412,0.9783530351761693,35.352426662949625,36.48746258333274,0.9859075680543405
kodim22,768,512,27,csf,46079,25.600555567612144,0.9374796549479166,46.079,37.1988,45.2584,43.7132,0.963684,41.6848,93.292561,0.9905939350507912,0.9608757534745699,0.9717689423097673,34.54176323945014,35.861817854205945,0.9852427307690936
kodim22,768,512,22,baseline,80333,14.684475869194477,1.6343790690104167,80.333,41.8889,47.4969,46.3562,0.979814,46.1432,95.809967,0.9961315526230587,0.9862692041313078,0.9916398476568434,39.017317003153686,39.6202634565504,0.9930398487914648
kodim22,768,512,22,csf,80101,14.727007153468746,1.6296590169270833,80.101,40.7766,47.4259,46.1116,0.978284,45.1131,95.549499,0.9957074141514639,0.9825765860917524,0.9882492440456184,37.99041804848888,38.890491112434326,0.9926121493152954
kodim23,768,512,27,baseline,18553,63.582601196571986,0.3774617513020833,18.553,40.9083,47.8147,45.9595,0.976266,44.8093,94.366199,0.992646521107584,0.9674577412273359,0.9844836912366182,38.0495022332149,39.174186424605026,0.9893367824599594
kodim23,768,512,27,csf,18243,64.66304884065121,0.37115478515625,18.243,40.5932,47.7966,45.9101,0.975947,44.6038,94.382942,0.9925300708545913,0.965069748735284,0.9824093167077654,37.80981949574726,38.921456124530856,0.9892569350468327
kodim23,768,512,32,baseline,10597,111.31905256204587,0.21559651692708334,10.597,38.3225,45.7849,43.8576,0.966749,42.3809,90.276017,0.9864645544231511,0.9438103959379501,0.9712889374883147,35.64650818637968,36.84170855177091,0.9815905655460092
kodim23,768,512,32,csf,10428,113.12313003452243,0.212158203125,10.428,38.1549,45.7021,43.7183,0.966438,42.2936,90.184811,0.9865843420817062,0.9422729971106728,0.9698460496982558,35.54924287491865,36.68937418455136,0.9815109622172411
kodim23,768,512,22,baseline,32667,36.11130498668381,0.66461181640625,32.667,43.3021,49.6249,47.8287,0.982464,47.0274,96.447313,0.9957923878267247,0.9808559915231462,0.9917208165098518,40.23713765575855,41.1824851121603,0.9934858541670882
kodim23,768,512,22,csf,31677,37.23989014111185,0.64447021484375,31.677,42.8232,49.591,47.7449,0.982002,46.6638,96.325289,0.9956332331181377,0.9786777198566851,0.989993714582844,39.85290498837517,40.88531201855253,0.9933418934763815
kodim23,768,512,37,baseline,5740,205.51358885017422,0.11678059895833333,5.74,35.5925,43.3005,41.2908,0.951987,39.7931,81.493524,0.9742899346067435,0.9068278364816069,0.9499550867981228,33.095737354369696,34.23752695673374,0.9666366796636597
kodim23,768,512,37,csf,5764,204.65787647467036,0.11726888020833333,5.764,35.5022,43.1985,41.2561,0.951642,39.7449,81.493295,0.9742069938002962,0.9059618699627414,0.9482103490095232,33.04988088188794,34.15599815851641,0.9666437488495756
kodim24,768,512,37,baseline,18468,63.875243664717345,0.375732421875,18.468,30.535,39.649,39.7883,0.921262,35.4339,81.407296,0.9680558655978422,0.893337267940372,0.911713033413519,28.493732943406652,29.734502964524747,0.9610459783290629
kodim24,768,512,37,csf,17870,66.01275881365417,0.3635660807291667,17.87,30.107,39.6677,39.7323,0.919569,35.1196,81.087515,0.9677535543039794,0.8850142157994484,0.9017468096132906,28.157576572116053,29.38208048393132,0.9605701048866383
kodim24,768,512,32,baseline,34952,33.750514991989014,0.7111002604166666,34.952,34.3422,41.6799,42.0866,0.954655,39.0201,90.330005,0.9871666784080371,0.9529008538614988,0.9605486602698448,32.13854950326226,33.16225198803688,0.982716045362079
kodim24,768,512,32,csf,34364,34.328017692934466,0.6991373697916666,34.364,33.7239,41.5664,41.8692,0.953099,38.5398,89.926761,0.9866980768165144,0.9474075590237442,0.953601405588479,31.63334093313225,32.66063633513098,0.9822477854235481
kodim24,768,512,27,baseline,59769,19.736786628519802,1.21600341796875,59.769,38.4627,44.6489,44.6561,0.974931,42.937,94.447759,0.9949154763571447,0.9814085091913615,0.9850801627261118,36.11470654535956,36.82750131089517,0.9923132289098407
kodim24,768,512,27,csf,59629,19.78312566033306,1.2131551106770833,59.629,37.5111,44.4671,44.5338,0.973394,42.0994,93.92615,0.99445393067294,0.9774211131649814,0.9803108190013197,35.25165751523438,36.12726788703901,0.991838636007201
kodim24,768,512,22,baseline,92647,12.732716655693114,1.8849080403645833,92.647,42.5366,47.4012,46.9625,0.985139,46.7448,96.118731,0.9979413367068257,0.9929014352876658,0.994547704365405,39.99585197233338,40.16396520469418,0.9964288090611834
kodim24,768,512,22,csf,93884,12.564952494567764,1.9100748697916667,93.884,41.4252,47.144,46.7649,0.984159,45.7645,96.050903,0.9976815735910866,0.9908992195557832,0.9923987475501652,38.99429702616294,39.422522537029636,0.9961539615754474
