image,width,height,qp,mode,bitstream_bytes,compression_ratio,bpp,bitrate_kbps,psnr_y,psnr_u,psnr_v,ssim,xpsnr_y,vmaf,msssim_luma,fsim_luma,haarpsi_luma,psnr_hvs_m_luma,psnr_rgb,msssim_rgb
kodim15,768,512,27,csf,30920,19.075808538163002,0.6290690104166666,247.36,40.9118,48.3292,45.8682,0.969602,43.7704,95.543955,0.999909210961564,0.970738129583976,0.9833860251428963,38.01604932121952,38.97327220570007,0.9997267793200306
kodim15,768,512,32,baseline,16781,35.148322507597875,0.3414103190104167,134.248,38.2542,46.3614,43.4384,0.952053,41.2444,93.214068,0.9998051556278575,0.9454117801424391,0.9691344313978593,35.47113539726819,36.61579794445429,0.9994909684718271
kodim15,768,512,32,csf,16679,35.3632711793273,0.3393351236979167,133.432,37.7965,46.22,43.3694,0.949177,40.8728,92.87226,0.9997953339551962,0.9383151273426266,0.964267587603595,35.055553333690796,36.28377154297894,0.9994762998650142
kodim15,768,512,37,baseline,7801,75.60876810665299,0.15871175130208334,62.408,35.2179,43.6478,40.8133,0.921372,38.4436,87.468832,0.9995509833139075,0.8925812524636445,0.9373435630262518,32.60444082293613,33.78163991823722,0.9989378073101647
kodim15,768,512,37,csf,8147,72.3976924021112,0.16575113932291666,65.176,34.9466,43.6973,40.7642,0.918568,38.2228,87.719964,0.9995370891388342,0.8838105457399247,0.9309345542218597,32.36932222582474,33.58036450254501,0.9989212689757361
kodim16,768,512,22,baseline,64203,9.186860427082847,1.30621337890625,513.624,45.1679,50.7412,51.8732,0.987263,48.866,95.762392,0.9998801107328562,0.9919278878286457,0.9950331132851946,42.04528573459018,42.82962236939348,0.9996515142282077
kodim16,768,512,22,csf,64913,9.086377150955895,1.3206583658854167,519.304,44.4463,50.6642,51.8219,0.986134,48.2054,95.751855,0.9998709123434517,0.9901875673300573,0.993603428173684,41.39286032267866,42.37369966728643,0.9996397285275083
kodim16,768,512,27,baseline,39431,14.958382998148664,0.8022257486979166,315.448,41.3055,49.0669,49.8026,0.977205,45.2473,93.588751,0.9996920843768677,0.9793996948470749,0.9866427746474212,38.37748789997559,39.94702963292089,0.9993269588454061
kodim16,768,512,27,csf,39389,14.974332935591155,0.8013712565104166,315.112,40.6212,48.9589,49.9785,0.974801,44.6053,93.408423,0.9996667262918086,0.9750533521618402,0.98317422175101,37.72333195919485,39.39594846772352,0.9992951057810497
kodim16,768,512,32,baseline,21784,27.07601909658465,0.4431966145833333,174.272,37.5821,47.0204,48.0555,0.956403,41.6718,89.424446,0.9991937301766163,0.950008340701892,0.9675075144677647,34.74471218153814,36.75225059655438,0.9985997378921317
kodim16,768,512,32,csf,21361,27.612190440522447,0.4345906575520833,170.888,36.9776,47.0001,48.0944,0.952222,41.0993,89.62364,0.9991256312363093,0.9421846521745598,0.9613027145002487,34.16380007882384,36.2511994996752,0.9985267130389269
kodim16,768,512,37,baseline,10374,56.85598611914401,0.2110595703125,82.992,34.2245,45.0877,45.9524,0.918424,38.4012,82.131693,0.9979673540948404,0.8919499082107931,0.9324588512925517,31.457509581316444,33.66174867518053,0.9969728990231994
kodim16,768,512,37,csf,10557,55.870417732310315,0.21478271484375,84.456,33.8579,44.9885,45.9079,0.913144,38.0586,81.365279,0.9978857029520466,0.8831434025825862,0.9259985594363505,31.10812125691443,33.33884465243932,0.9968553520748866
kodim17,512,768,22,baseline,57016,10.344885646134419,1.1599934895833333,456.128,44.7395,49.5793,51.1495,0.984757,46.9318,96.535737,0.9998980252319982,0.9904193312413209,0.9949905121869078,41.7627637816077,42.331449803730024,0.9996733916218098
kodim17,512,768,22,csf,55703,10.588729511875483,1.1332804361979167,445.624,44.1529,49.624,51.1839,0.983679,46.5312,96.344303,0.9998916057034092,0.9888217669208114,0.9939215127529725,41.23534452456052,41.9684134753378,0.9996672377060963
kodim17,512,768,27,baseline,33735,17.484037349933303,0.68634033203125,269.88,41.4398,47.3318,49.1819,0.974973,44.3348,95.023113,0.9997594085248604,0.9783651265015084,0.9882726835317283,38.62325877176049,39.6956915831722,0.9993820005560803
kodim17,512,768,27,csf,33406,17.656229419864694,0.6796468098958334,267.248,41.0444,47.3035,49.1727,0.973737,44.0344,94.831009,0.9997461085173366,0.976032264588459,0.9865567952856515,38.26723564439124,39.44011988821167,0.9993704542260894
kodim17,512,768,32,baseline,19018,31.01398674939531,0.3869222005208333,152.144,38.145,45.4777,47.4785,0.958269,41.4673,91.846971,0.9993978610107795,0.9535376166252981,0.9737333193272993,35.45942912985264,36.9380962191354,0.998794727589178
kodim17,512,768,32,csf,19380,30.434674922600617,0.394287109375,155.04,37.9252,45.4467,47.193,0.957113,41.2835,91.598106,0.999383332254756,0.9507686151837428,0.9717659794576767,35.26756990235153,36.75802573232429,0.9987662147375896
kodim17,512,768,37,baseline,10203,57.808879741252575,0.20758056640625,81.624,35.0546,43.4591,45.3816,0.931188,38.6113,84.733985,0.9985325372991763,0.911158933311789,0.9485801148504251,32.50504347352975,34.168543790986014,0.9975131353639889
kodim17,512,768,37,csf,10742,54.908210761496925,0.21854654947916666,85.936,34.898,43.4471,45.5481,0.930188,38.4992,83.746967,0.9985008091114048,0.9078422081673007,0.945448989005989,32.375308638887844,34.06499912375516,0.9975021375266842
kodim18,512,768,22,baseline,107377,5.493019920467139,2.1845906575520835,859.016,44.0605,47.3034,47.462,0.985008,46.8343,96.586658,0.9998248493101389,0.9939728872551492,0.9957768523773257,41.29595134766266,40.970588771981014,0.9990602815128381
kodim18,512,768,22,csf,103144,5.718451873109439,2.0984700520833335,825.152,42.8216,47.2096,47.2679,0.981882,45.6441,96.560434,0.9997941868782514,0.9913152506780611,0.9938909276581269,40.098000313069534,40.25199520391321,0.999005134837824
kodim18,512,768,27,baseline,66039,8.93144959796484,1.34356689453125,528.312,39.8512,44.3957,44.0269,0.968005,42.9299,95.046331,0.9994980130193188,0.981938462016326,0.9880631036301019,37.20553223056819,37.456899993271044,0.9978041202732438
kodim18,512,768,27,csf,64493,9.14555067991875,1.3121134440104167,515.944,39.0547,44.3321,43.8238,0.965465,42.2664,95.099079,0.9994453077377451,0.9784015613723035,0.9845738393244676,36.46520428281089,36.92969375720319,0.9976954056941892
kodim18,512,768,32,baseline,40396,14.601049608872165,0.8218587239583334,323.168,36.1748,42.4049,41.41,0.944795,39.6471,92.168666,0.9986848597589908,0.9600834243913042,0.9706090449060132,33.67874444906383,34.401577397283916,0.9955876519753243
kodim18,512,768,32,csf,39596,14.89605010607132,0.8055826822916666,316.768,35.5155,42.2817,41.4701,0.940959,39.0969,92.20378,0.9985698753823159,0.9537150606050064,0.9645455982377953,33.05981815927034,33.94352085893772,0.995404601458211
kodim18,512,768,37,baseline,22009,26.799218501522105,0.4477742513020833,176.072,32.4821,39.9965,39.4174,0.903528,36.2694,86.183414,0.9964587757707489,0.9143216817078375,0.9334885446817821,30.131240368035833,31.2242148037016,0.9908076815614774
kodim18,512,768,37,csf,21634,27.263751502264952,0.4401448567708333,173.072,31.9713,40.1164,39.2416,0.897796,35.8545,85.833004,0.996199104150281,0.9048418197040677,0.923966204949728,29.657222723653625,30.82782076198161,0.9904913878940511
kodim19,512,768,22,baseline,72593,8.125080930668247,1.4769083658854167,580.744,44.3614,49.4518,49.8483,0.983814,48.5794,96.539377,0.9998789290458862,0.9930429599787676,0.9959214248050349,41.441501086427905,41.835532290155655,0.99963458916084
kodim19,512,768,22,csf,72233,8.165575291071947,1.4695841471354167,577.864,43.6519,49.4547,49.7524,0.982711,47.9369,96.667321,0.9998707653559962,0.9917913830688414,0.994712445780935,40.83298711800645,41.40887353763617,0.9996251973506691
kodim19,512,768,27,baseline,44945,13.123239514962732,0.9144083658854166,359.56,40.7537,47.7529,47.7375,0.973981,45.1721,95.579799,0.9997047202721336,0.9844897735009506,0.9893512261309442,38.07867678450921,39.116118548555846,0.9993127057404237
kodim19,512,768,27,csf,44320,13.308303249097474,0.9016927083333334,354.56,39.9698,47.7106,47.6432,0.971222,44.3558,95.322843,0.9996808190979709,0.9808839283780952,0.9860316321324692,37.32566534716637,38.53630503448676,0.9992779377482027
kodim19,512,768,32,baseline,24770,23.812030682276948,0.5039469401041666,198.16,37.0081,46.0439,46.0181,0.953518,41.4684,92.997779,0.9992416027365902,0.9635768840283815,0.9730124293631723,34.4268011983539,36.01763889092823,0.9986413808012292
kodim19,512,768,32,csf,23589,25.004196871423122,0.47991943359375,188.712,36.2676,46.1681,45.9466,0.947438,40.6989,92.804973,0.9991676167896376,0.9545556880813855,0.966017227682004,33.683671147425464,35.445488014164816,0.9985802255290507
kodim19,512,768,37,baseline,11511,51.24003127443315,0.23419189453125,92.088,33.5376,44.2676,43.7564,0.911458,38.0636,86.708202,0.9980361951964319,0.9110270566004123,0.9394144014018271,31.036380494259692,32.88980032848039,0.9970916950660312
kodim19,512,768,37,csf,11628,50.72445820433437,0.236572265625,93.024,33.255,44.1602,44.0871,0.907819,37.817,86.550918,0.9979456867477443,0.9049006083391982,0.9350405532476246,30.783482415931548,32.65574021160289,0.9970246728869167
kodim20,768,512,22,baseline,46225,12.759848566792861,0.9404500325520834,369.8,46.399,49.272,51.126,0.987962,50.5676,96.81614,0.9999718680389336,0.9919687006951995,0.9956884670587651,42.865179772828895,42.646938898648656,0.9999056938588154
kodim20,768,512,22,csf,46207,12.764819183240634,0.9400838216145834,369.656,45.7094,49.2496,51.0866,0.987149,49.9087,96.867813,0.9999703027070369,0.9904012938041371,0.994459406772384,42.31596942614601,42.333889622853526,0.9999045382844026
kodim20,768,512,27,baseline,28946,20.376701444068264,0.5889078776041666,231.568,42.8379,47.3892,48.7186,0.981391,46.9667,95.656326,0.9999445097676805,0.9819866153954074,0.9886250973130636,39.85330224757463,40.250667249587366,0.9998357527611571
kodim20,768,512,27,csf,29004,20.335953661563924,0.590087890625,232.032,42.1584,47.2877,48.8976,0.979894,46.2813,95.942199,0.999940171429247,0.9786015653283642,0.9855632933427743,39.21499687497374,39.85998013675982,0.9998328724534108
kodim20,768,512,32,baseline,16230,36.34158964879852,0.3302001953125,129.84,39.0408,45.4382,46.937,0.968169,43.1342,93.771017,0.9998681096723854,0.9574541981881224,0.9705440529032229,36.34799697552093,37.3907365151275,0.9996975913355038
kodim20,768,512,32,csf,15794,37.34481448651387,0.3213297526041667,126.352,38.3186,45.3751,46.9693,0.964266,42.4268,93.730003,0.9998563502092154,0.947884581719804,0.9634083344436422,35.659028229722445,36.88265828774236,0.9996844541876464
kodim20,768,512,37,baseline,7772,75.89089037570767,0.15812174479166666,62.176,35.5493,43.055,44.8855,0.941569,39.7001,88.81033,0.9996655715236451,0.8991958912398726,0.9340420015770549,33.03676933621636,34.36751636048108,0.9993621200710749
kodim20,768,512,37,csf,8156,72.31780284453163,0.16593424479166666,65.248,35.3035,43.1383,44.8701,0.938711,39.4707,88.481938,0.9996511312675505,0.890658921498012,0.9294170402605335,32.797106740306674,34.197889459516176,0.9993556210235363
kodim21,768,512,22,baseline,76315,7.728808229050645,1.5526326497395833,610.52,44.198,48.659,50.3341,0.981445,48.5681,96.596821,0.9998536609321673,0.9914906946701032,0.9956602086161802,41.29559381708223,41.65120916184296,0.9995887996690304
kodim21,768,512,22,csf,75927,7.768303765458928,1.54473876953125,607.416,43.5202,48.6114,50.2967,0.980475,47.9518,96.392812,0.9998433025110437,0.9902817489967646,0.9944245669747672,40.72055787280767,41.24982839433279,0.9995785650846067
kodim21,768,512,27,baseline,50831,11.603627707501328,1.0341593424479167,406.648,40.9062,46.3649,47.7884,0.973399,45.4701,95.457067,0.9996727418502962,0.9836827364789277,0.9891408702921489,38.33877389893932,38.987692806565846,0.9991843698269687
kodim21,768,512,27,csf,51066,11.550229115262601,1.0389404296875,408.528,40.2712,46.3318,47.9032,0.972278,44.8699,95.500767,0.9996525949563653,0.9813504672149137,0.9863995627434871,37.779876548598224,38.55917560058059,0.9991676151969889
kodim21,768,512,32,baseline,31670,18.624060625197348,0.6443277994791666,253.36,37.2145,44.4629,45.8359,0.960345,41.9158,92.656768,0.9991839696201462,0.9658245773689892,0.9722013993740922,34.90560311125649,35.95920295225154,0.9983844355303858
kodim21,768,512,32,csf,31587,18.67299838541172,0.64263916015625,252.696,36.5936,44.4812,45.75,0.95807,41.3312,92.776049,0.9991287108245216,0.9606395850096575,0.9662752628233362,34.32856888578007,35.47867513917512,0.9983291082093554
kodim21,768,512,37,baseline,17232,34.22841225626741,0.3505859375,137.856,33.4374,42.6004,43.5369,0.93559,38.2568,86.496722,0.9978294576764392,0.9262280478405256,0.934416187371177,31.313282809776474,32.64172586237124,0.9965508472506152
kodim21,768,512,37,csf,17205,34.2821272885789,0.35003662109375,137.64,32.9415,42.7007,43.4483,0.932233,37.7939,86.311269,0.9976690296903226,0.9171651350427981,0.9253597395908694,30.84932039709066,32.23072043882687,0.9964052347495908
kodim22,768,512,22,baseline,83055,7.101607368611162,1.68975830078125,664.44,44.3961,47.4776,47.955,0.983085,48.4653,96.428104,0.9998490797061645,0.9911733556260931,0.9950722906780893,41.315064921991045,41.116547922141045,0.9994799733194023
kodim22,768,512,22,csf,82236,7.172333284692836,1.673095703125,657.888,43.606,47.329,47.8171,0.98144,47.7254,96.458498,0.9998359013185742,0.9893079240770339,0.9935944115199626,40.59667239677214,40.68091817817532,0.9994573716269642
kodim22,768,512,27,baseline,50924,11.582436572146728,1.0360514322916667,407.392,40.5895,44.4774,44.8345,0.968475,44.8459,94.936073,0.9996148084422425,0.9788267317815212,0.9869456371180514,37.70313450795652,37.938654326468566,0.9988114069863654
kodim22,768,512,27,csf,50126,11.766827594461956,1.0198160807291667,401.008,39.8523,44.4299,44.8343,0.96551,44.1561,94.80619,0.9995814800613044,0.9744180034620435,0.983273233134049,37.00526401876999,37.51883538629448,0.998781752813069
kodim22,768,512,32,baseline,28035,21.03884430176565,0.57037353515625,224.28,36.7536,42.1634,42.5136,0.940616,41.1624,91.249574,0.9989608369624963,0.9489540754076174,0.9667604452435521,33.98315952754679,34.843388742109916,0.9975322993995094
kodim22,768,512,32,csf,27045,21.808985024958403,0.55023193359375,216.36,36.0747,42.3185,42.4382,0.935222,40.5521,91.450448,0.9988671678684646,0.9388040334934941,0.9588768614491259,33.32810141866317,34.41702033511553,0.9974640987851835
kodim22,768,512,37,baseline,13065,45.14535017221584,0.26580810546875,104.52,33.2602,40.202,40.2916,0.890334,37.7778,84.473435,0.9972570640128039,0.88367363162889,0.9266332852999042,30.57665721372961,31.850453764420635,0.9948468454507019
kodim22,768,512,37,csf,13068,45.13498622589532,0.265869140625,104.544,32.9368,40.1613,40.2978,0.884646,37.4919,84.235673,0.9971302940346729,0.8722375389768371,0.9189636022474725,30.272439385051143,31.629862642313164,0.9947771621073717
kodim23,768,512,22,baseline,34314,17.1890190592761,0.6981201171875,274.512,45.3941,49.8655,49.9496,0.98318,48.94,96.698581,0.9998981300794666,0.9870031205534127,0.994748599612635,42.162558542005975,42.53081961766975,0.9997454929339448
kodim23,768,512,22,csf,33723,17.49025887376568,0.68609619140625,269.784,44.9855,49.9231,49.879,0.982271,48.6219,96.806576,0.9998917731024255,0.9852841798778319,0.9939095793337295,41.793995343062285,42.30066002044624,0.9997396294256138
kodim23,768,512,27,baseline,19181,30.750430113132786,0.3902384440104167,153.448,42.9864,47.0809,46.9094,0.975506,46.8085,95.462439,0.9997960575058803,0.9766138104298943,0.9897844607144151,39.974637601634846,40.230358514074084,0.999487577365374
kodim23,768,512,27,csf,19537,30.19010083431438,0.3974812825520833,156.296,42.7305,47.1209,46.8754,0.974856,46.5816,95.527103,0.9997879322918992,0.97491116426932,0.9887239365638131,39.740511602820916,40.08438061153865,0.9994842579162689
kodim23,768,512,32,baseline,10915,54.03792945487861,0.22206624348958334,87.32,40.4357,44.3983,44.1381,0.964064,44.4351,92.444231,0.9995611965966661,0.9586270719610842,0.9804072979422394,37.613240610011374,37.758998994664154,0.9989613092193365
kodim23,768,512,32,csf,11329,52.063200635537115,0.23048909505208334,90.632,40.198,44.4309,43.9916,0.963355,44.2538,92.529542,0.9995505624808633,0.9562857127394596,0.9783317848808077,37.43144660151772,37.64105032054039,0.9989537283412515
kodim23,768,512,37,baseline,6096,96.75590551181102,0.1240234375,48.768,37.7935,41.5275,41.3321,0.945968,41.9326,87.450657,0.9990271076656596,0.9284528083613678,0.9641597124935859,35.1248040488974,35.14253797845409,0.9978354655459549
kodim23,768,512,37,csf,6671,88.41612951581472,0.13572184244791666,53.368,37.6393,41.5575,41.5334,0.946233,41.83,86.063835,0.9990131695880328,0.926645733400857,0.9620505946210265,35.02673157164213,35.13678286671781,0.9978699966575838
kodim24,768,512,22,baseline,93584,6.302615831766114,1.9039713541666667,748.672,45.0349,47.9982,48.8021,0.989,49.0417,96.615791,0.9999165821843967,0.9953983866801352,0.9966960046637792,42.255608476560326,41.73888897155902,0.9996654858163413
kodim24,768,512,22,csf,93465,6.310640346653828,1.90155029296875,747.72,44.2435,47.7145,48.6765,0.98806,48.3777,96.528929,0.9999105830224252,0.9945128713761855,0.9956997043345654,41.55328222548854,41.24861968123176,0.9996480521792126
kodim24,768,512,27,baseline,62825,9.388364504576204,1.2781778971354167,502.6,40.9067,44.6309,45.7952,0.978256,45.2321,95.143672,0.9997831352659997,0.9876220518034439,0.9907370735056982,38.3442074120086,38.356209992885695,0.9992383133012174
kodim24,768,512,27,csf,62854,9.384032838005536,1.2787679036458333,502.832,40.2143,44.4193,45.6372,0.976554,44.6339,95.37583,0.9997687540713346,0.9854353511304572,0.9882924904733894,37.71660497767403,37.874477949288625,0.999198796432886
kodim24,768,512,32,baseline,39301,15.007862395358897,0.7995808919270834,314.408,36.7334,42.1705,43.5047,0.957029,41.2708,92.486433,0.9993930523618575,0.9673832064822617,0.9745280499000991,34.31084677696036,34.98153148990147,0.9983642312865975
kodim24,768,512,32,csf,39344,14.991459943066287,0.8004557291666666,314.752,36.1302,42.1328,43.2692,0.954396,40.7678,92.411739,0.9993619247279686,0.9630290387341222,0.9692571734595129,33.78785474230306,34.54611909197635,0.9983169435785744
kodim24,768,512,37,baseline,22154,26.623815112395054,0.4507242838541667,177.232,32.787,40.1232,41.1568,0.91728,37.5594,85.406616,0.9983198253965658,0.9225969209219661,0.9381124394235569,30.529163611913393,31.61492260322032,0.9965208680924545
kodim24,768,512,37,csf,22090,26.700950656405613,0.4494222005208333,176.72,32.2861,40.1893,41.2049,0.913354,37.1595,85.799026,0.9982291999808901,0.9151959235887498,0.9286098586443408,30.10584225096775,31.232220538666354,0.9964479953806454
