image,qp,baseline_bpp,csf_bpp,bpp_delta_pct,compression_ratio_delta_pct,psnr_y_delta,ssim_delta,xpsnr_y_delta,vmaf_delta,msssim_luma_delta,fsim_luma_delta,haarpsi_luma_delta,psnr_hvs_m_luma_delta,psnr_rgb_delta,msssim_rgb_delta
kodim20,27,0.5889078776041666,0.590087890625,0.2003731085469558,-0.19997241759755927,-0.6794999999999973,-0.0014969999999999706,-0.6854000000000013,0.28587299999999516,-4.3383384334960695e-06,-0.0033850500670432604,-0.003061803970289323,-0.6383053726008896,-0.39068711282754265,-2.880307746311317e-06
kodim20,32,0.3302001953125,0.3213297526041667,-2.686383240911886,2.760541977966333,-0.7221999999999937,-0.00390299999999999,-0.7073999999999998,-0.0410140000000041,-1.1759463170002427e-05,-0.009569616468318332,-0.00713571845958072,-0.6889687457984834,-0.5080782273851412,-1.3137147857444909e-05
kodim20,37,0.15812174479166666,0.16593424479166666,4.940813175501802,-4.708190289357538,-0.24580000000000268,-0.002858000000000027,-0.22939999999999827,-0.3283919999999938,-1.444025609464994e-05,-0.00853696974186069,-0.004624961316521348,-0.2396625959096852,-0.16962690096490718,-6.499047538688352e-06
kodim21,22,1.5526326497395833,1.54473876953125,-0.5084190526108844,0.5110171612206518,-0.6777999999999977,-0.0009700000000000264,-0.6163000000000025,-0.20400899999999922,-1.0358421123624062e-05,-0.001208945673338624,-0.0012356416414129878,-0.5750359442745605,-0.4013807675101688,-1.0234584423618465e-05
kodim21,27,1.0341593424479167,1.0389404296875,0.4623163030434112,-0.4601887753103862,-0.634999999999998,-0.0011210000000000386,-0.600200000000001,0.04370000000000118,-2.0146893930927945e-05,-0.0023322692640139753,-0.0027413075486618643,-0.5588973503410983,-0.42851720598525844,-1.6754629979742752e-05
kodim21,32,0.6443277994791666,0.64263916015625,-0.26207767603409593,0.26276632791971133,-0.6208999999999989,-0.002275000000000027,-0.5845999999999947,0.11928100000000086,-5.525879562462421e-05,-0.005184992359331675,-0.005926136550756023,-0.5770342254764174,-0.4805278130764208,-5.5327321030418375e-05
kodim21,37,0.3505859375,0.35003662109375,-0.15668523676880222,0.15693112467304615,-0.4958999999999989,-0.0033570000000000544,-0.46289999999999765,-0.18545300000000964,-0.0001604279861165958,-0.00906291279772753,-0.009056447780307675,-0.46396241268581306,-0.411005423544367,-0.00014561250102440582
kodim22,22,1.68975830078125,1.673095703125,-0.9860935524652339,0.9959141981613896,-0.7900999999999954,-0.0016450000000000076,-0.7398999999999987,0.030394000000001142,-1.317838759029577e-05,-0.00186543154905916,-0.0014778791581266937,-0.7183925252189027,-0.43562974396572685,-2.2601692438062315e-05
kodim22,27,1.0360514322916667,1.0198160807291667,-1.5670410808263293,1.5919881897618098,-0.7372000000000014,-0.0029649999999999954,-0.6897999999999982,-0.12988299999999242,-3.332838093805801e-05,-0.004408728319477695,-0.0036724039840023703,-0.6978704891865277,-0.41981894017408905,-2.9654173296367325e-05
kodim22,32,0.57037353515625,0.55023193359375,-3.5313001605136436,3.660565723793681,-0.6788999999999987,-0.00539400000000001,-0.6102999999999952,0.2008739999999989,-9.366909403163426e-05,-0.010150041914123387,-0.007883583794426219,-0.6550581088836225,-0.42636840699438494,-6.82006143258862e-05
kodim22,37,0.26580810546875,0.265869140625,0.022962112514351322,-0.022956841138652703,-0.32339999999999947,-0.005687999999999915,-0.28589999999999804,-0.23776199999998937,-0.00012676997813099167,-0.01143609265205292,-0.007669683052431653,-0.3042178286784676,-0.22059112210747145,-6.968334333024018e-05
kodim23,22,0.6981201171875,0.68609619140625,-1.7223290785102292,1.752513121608389,-0.40859999999999985,-0.0009090000000000487,-0.31810000000000116,0.1079950000000025,-6.356977041099832e-06,-0.0017189406755807601,-0.0008390202789054779,-0.36856319894368994,-0.23015959722351198,-5.863508330983258e-06
kodim23,27,0.3902384440104167,0.3974812825520833,1.8560033366352024,-1.82218354916312,-0.255900000000004,-0.0006500000000000394,-0.22690000000000055,0.0646639999999934,-8.12521398108057e-06,-0.0017026461605742504,-0.0010605241506019825,-0.23412599881392993,-0.14597790253543508,-3.319449105032568e-06
kodim23,32,0.22206624348958334,0.23048909505208334,3.7929454878607416,-3.654338423514879,-0.2376999999999967,-0.0007090000000000707,-0.18130000000000024,0.08531100000000436,-1.0634115802821142e-05,-0.002341359221624595,-0.002075513061431611,-0.1817940084936538,-0.11794867412376675,-7.58087808494512e-06
kodim23,37,0.1240234375,0.13572184244791666,9.432414698162722,-8.6193973916954,-0.154200000000003,0.0002649999999999597,-0.10260000000000247,-1.3868220000000093,-1.3938077626840517e-05,-0.0018070749605108016,-0.0021091178725594073,-0.0980724772552719,-0.00575511173627774,3.453111162887712e-05
kodim24,22,1.9039713541666667,1.90155029296875,-0.12715848863053902,0.12732038731075546,-0.791400000000003,-0.0009399999999999409,-0.6640000000000015,-0.08686199999999644,-5.999161971526057e-06,-0.0008855153039497576,-0.0009963003292137174,-0.7023262510717885,-0.4902692903272623,-1.743363712869428e-05
kodim24,27,1.2781778971354167,1.2787679036458333,0.04615996816552761,-0.04613867056989784,-0.6923999999999992,-0.0017019999999999813,-0.5982000000000056,0.2321579999999983,-1.4381194665125108e-05,-0.0021867006729866523,-0.002444583032308767,-0.6276024343345696,-0.48173204359707,-3.951686833136847e-05
kodim24,32,0.7995808919270834,0.8004557291666666,0.10941197425000983,-0.10929239528263673,-0.6032000000000011,-0.0026329999999999965,-0.5030000000000001,-0.07469400000000803,-3.112763388890549e-05,-0.00435416774813957,-0.005270876440586214,-0.5229920346572996,-0.4354123979251199,-4.728770802309157e-05
kodim24,37,0.4507242838541667,0.4494222005208333,-0.28888688272998925,0.28972385694884134,-0.5009000000000015,-0.003925999999999985,-0.39989999999999526,0.39240999999999815,-9.06254156757269e-05,-0.007400997333216308,-0.009502580779216174,-0.42332136094564277,-0.3827020645539676,-7.287271180911326e-05
lenna,22,1.14703369140625,1.062591552734375,-7.36178364284574,7.946810649358111,-1.0272000000000006,-0.0035690000000000444,-1.023299999999999,-0.10621899999999584,-1.4561751586095184e-05,-0.0036773268608257803,-0.0021471871538771836,-0.9746689621550431,-0.8623299802681359,-1.4795700919223442e-05
lenna,27,0.52264404296875,0.522430419921875,-0.040873525633539645,0.04089023891582161,-0.32339999999999947,-0.0013099999999999223,-0.31150000000000233,0.005049999999997112,-1.495310781085557e-05,-0.002681713374285799,-0.0018812329832962327,-0.30299231999231324,-0.30159500262713834,-1.5116812462467877e-05
lenna,32,0.27606201171875,0.285858154296875,3.5485297369002877,-3.4269243087434584,-0.23669999999999902,-0.0013659999999999783,-0.21340000000000003,-0.34443200000001184,-2.282147396626133e-05,-0.0031780276117349127,-0.0020390263747744886,-0.20213755617465523,-0.22128795530094436,-2.278047988779619e-05
lenna,37,0.151153564453125,0.169219970703125,11.952352109832425,-10.676284941388634,-0.13100000000000023,-0.0003260000000000485,-0.13240000000000407,0.348834999999994,-2.6083474695459685e-05,-0.002122720620415297,-0.00177593741763038,-0.11150792512821539,-0.12396158617824682,-2.585323163895037e-05
mixed_content_512x512,22,0.10614013671875,0.124786376953125,17.56756756756757,-14.942528735632173,-0.5119000000000042,-0.00014599999999997948,-0.47919999999999874,-0.00041500000000382897,-1.3879485549761483e-06,-1.1121148851933604e-05,-1.6674899262048015e-05,-0.14774415214972692,0.08535419451254,7.071741507935769e-07
mixed_content_512x512,27,0.07427978515625,0.09649658203125,29.90961380443714,-23.02340290955091,0.22940000000000538,0.00020200000000003548,0.2126999999999981,0.19505300000000148,1.0749598299275576e-06,1.6933120683404468e-06,3.819112075920117e-06,0.03115857014769574,-0.39847640889580305,-3.7861872124178575e-06
mixed_content_512x512,32,0.0584716796875,0.08013916015625,37.05636743215031,-27.037319116527037,0.4154000000000053,-1.6000000000016e-05,0.265900000000002,0.23987099999999373,4.300758152497863e-06,5.2329366816539213e-05,-2.9693722340518036e-05,0.10094016501625447,-0.4231268080876802,-1.6636194535957216e-05
mixed_content_512x512,37,0.044525146484375,0.06658935546875,49.554489376285126,-33.134738771769015,-0.20939999999999515,0.0007160000000000499,-0.193400000000004,0.17275500000000932,-6.59460766561093e-06,-9.823890561644344e-05,-8.143092953649678e-05,-0.14036425795140417,0.35075336832111503,5.488639198603096e-05
peppers,22,1.51043701171875,1.492340087890625,-1.1981250252555866,1.212654137952188,-1.4372999999999934,-0.005645999999999929,-1.3774000000000015,-0.276015000000001,-1.0114929106075365e-05,-0.003852166103913368,-0.002914295068788153,-1.352777204972206,-1.1722659869747858,-1.00096325506005e-05
peppers,27,0.6629638671875,0.56768798828125,-14.37120235684036,16.783141597677666,-1.0319999999999965,-0.00989299999999993,-1.0030000000000001,0.08583400000000552,-2.850395524445215e-05,-0.009216926301165107,-0.00794658780524149,-1.0101882503015318,-0.959965241321548,-2.8522761020610687e-05
peppers,32,0.253509521484375,0.2677001953125,5.597688696280246,-5.300957592339267,-0.10069999999999624,-0.00044999999999995044,-0.08650000000000091,0.08519400000000132,-8.644439631444456e-06,-0.0011745894657865241,-0.0010599145117470288,-0.07807828422205176,-0.08749561520064475,-8.24646711572452e-06
peppers,37,0.141876220703125,0.161712646484375,13.98150139815014,-12.266465370824681,-0.03439999999999799,-1.4000000000069512e-05,-0.028800000000003934,-0.7220079999999882,2.5431033613410037e-06,-0.00010443681751648448,-0.0003105315066604941,-0.01300037364615747,-0.026321347473825085,2.8980766781927514e-06
sharp_edges_512x512,22,0.100128173828125,0.121917724609375,21.761658031088082,-17.872340425531924,-0.4472999999999985,-0.0001260000000000705,-0.35829999999999984,0.14736100000000363,-4.146463228327235e-08,-3.056207761276131e-05,-1.9531608520417798e-05,-0.03544358069833464,-0.1910977072265112,-3.0967983243312958e-06
sharp_edges_512x512,27,0.079010009765625,0.1005859375,27.30784086519892,-21.4502427184466,-0.07520000000000238,-3.6000000000036e-05,-0.21519999999999584,0.06631500000000301,9.18250405712584e-08,-8.139633798531776e-06,2.2403351950917028e-05,-0.10683814547024184,-0.0012039847302887097,2.9897012882029728e-06
sharp_edges_512x512,32,0.064056396484375,0.086212158203125,34.58789899952358,-25.699115044247783,-0.14620000000000033,-0.000124000000000013,-0.0799999999999983,-0.09196599999999933,-3.8138588132063944e-06,-5.073100525587737e-05,-6.586879681214075e-05,-0.2661735566160175,-0.09555217790990866,-1.560521840082707e-06
sharp_edges_512x512,37,0.052978515625,0.072998046875,37.78801843317972,-27.424749163879603,0.4983999999999966,0.0007709999999999662,0.2862000000000009,0.05111699999999075,7.431895224230267e-06,0.003090731712061423,0.0017875863087735144,0.4569375422763642,0.008300769958133003,5.528683174049753e-06
smooth_gradient_512x512,22,0.01519775390625,0.036956787109375,143.1726907630522,-58.876961189099916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
smooth_gradient_512x512,27,0.009552001953125,0.03131103515625,227.79552715654953,-69.49317738791423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
smooth_gradient_512x512,32,0.007598876953125,0.029327392578125,285.9437751004016,-74.08949011446411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
smooth_gradient_512x512,37,0.005523681640625,0.02728271484375,393.9226519337017,-79.75391498881432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
